ID,item_cnt_month
35061,1.5448701
35062,1.5448701
35063,1.5448701
35064,1.5448701
35065,1.5448701
35066,1.5448701
35067,1.5448701
35068,1.5448701
35069,1.5448701
35070,1.5448701
35071,1.5448701
35072,1.5448701
35073,1.5448701
35074,1.5448701
35075,1.5448701
35076,1.5448701
35077,1.5448701
35078,1.5448701
35079,1.5448701
35080,1.5448701
35081,1.5448701
35082,1.5448701
35083,1.5448701
35084,1.5448701
35085,1.5448701
35086,1.5448701
35087,1.5448701
35088,1.5448701
35089,1.5448701
35090,1.5448701
35091,1.5448701
35092,1.5448701
35093,1.5448701
35094,1.5448701
35095,1.5448701
35096,1.5448701
35097,1.5448701
35098,1.5448701
35099,1.5448701
35100,1.5448701
35101,1.5448701
35102,1.5448701
35103,1.5448701
35104,1.5448701
35105,1.5448701
35106,1.5448701
35107,1.5448701
35108,1.5448701
35109,1.5448701
35110,1.5448701
35111,1.5448701
35112,1.5448701
35113,1.5448701
35114,1.5448701
35115,1.5448701
35116,1.5448701
35117,1.5448701
35118,1.5448701
35119,1.5448701
35120,1.5448701
35121,1.5448701
35122,1.7310394
35123,1.5885684
35124,1.5885684
35125,1.5885684
35126,1.5885684
35127,1.5885684
35128,1.5885684
35129,1.5885684
35130,1.5885684
35131,1.5885684
35132,1.5885684
35133,1.5885684
35134,1.5885684
35135,1.5885684
35136,1.5885684
35137,1.5885684
35138,1.5885684
35139,1.5885684
35140,1.5885684
35141,1.5885684
35142,1.5885684
35143,1.5885684
35144,1.5885684
35145,1.5885684
35146,1.5885684
35147,1.5885684
35148,1.5885684
35149,1.5885684
35150,1.5885684
35151,1.5885684
35152,1.5885684
35153,1.5885684
35154,1.5885684
35155,1.5885684
35156,1.5664809
35157,1.5664809
35158,1.5664809
35159,1.5664809
35160,1.5664809
35161,1.5664809
35162,1.5664809
35163,1.5664809
35164,1.5885684
35165,1.8923713
35166,1.8923713
35167,1.8923713
35168,1.8923713
35169,1.8923713
35170,1.8923713
35171,1.8212723
35172,1.5825241
35173,1.5825241
35174,1.5825241
35175,1.5825241
35176,1.5825241
35177,1.5825241
35178,1.5825241
35179,1.5885684
35180,1.5885684
35181,1.5885684
35182,1.5885684
35183,1.8923713
35184,1.9339162
35185,1.9339162
35186,1.9339162
35187,1.9339162
35188,1.9339162
35189,1.8923713
35190,1.9339162
35191,1.5885684
35192,1.5885684
35193,1.5885684
35194,1.5885684
35195,1.5885684
35196,1.5885684
35197,1.5885684
35198,1.5885684
35199,1.5885684
35200,1.5885684
35201,1.5885684
35202,1.5885684
35203,1.5885684
35204,1.5885684
35205,1.5885684
35206,1.5885684
35207,1.5448701
35208,1.5448701
35209,1.3358752
35210,1.5448701
35211,1.5448701
35212,1.5448701
35213,1.8969669
35214,1.8969669
35215,1.8969669
35216,1.8969669
35217,1.8969669
35218,1.8969669
35219,1.8969669
35220,1.8969669
35221,1.8969669
35222,1.8969669
35223,1.8969669
35224,1.8969669
35225,1.8969669
35226,1.8969669
35227,1.8969669
35228,1.8969669
35229,1.8969669
35230,1.8969669
35231,1.7310394
35232,1.7310394
35233,1.7310394
35234,1.7310394
35235,1.7310394
35236,1.7310394
35237,1.7310394
35238,1.7310394
35239,1.7310394
35240,1.7310394
35241,1.7310394
35242,1.7310394
35243,1.7310394
35244,1.7310394
35245,1.7310394
35246,1.7310394
35247,1.7310394
35248,1.7310394
35249,1.7310394
35250,1.7310394
35251,1.7310394
35252,1.7310394
35253,1.7310394
35254,1.7310394
35255,1.7310394
35256,1.7310394
35257,1.7310394
35258,1.8969669
35259,1.8969669
35260,1.7310394
35261,1.7310394
35262,1.7310394
35263,1.7310394
35264,1.7310394
35265,1.7310394
35266,1.7310394
35267,1.7310394
35268,1.7310394
35269,1.7310394
35270,1.7310394
35271,1.8896858
35272,1.8896858
35273,1.8896858
35274,1.8896858
35275,1.8896858
35276,1.8896858
35277,1.8896858
35278,1.8896858
35279,1.8896858
35280,1.8896858
35281,1.8896858
35282,1.8896858
35283,1.8896858
35284,1.8896858
35285,1.8896858
35286,1.8896858
35287,1.8896858
35288,1.8896858
35289,1.8896858
35290,1.8896858
35291,1.8896858
35292,1.8896858
35293,1.8896858
35294,1.8896858
35295,1.8896858
35296,1.8896858
35297,1.8896858
35298,1.8896858
35299,1.8896858
35300,1.8896858
35301,1.8896858
35302,1.8896858
35303,1.8896858
35304,1.8896858
35305,1.8896858
35306,1.8896858
35307,1.8969669
35308,1.8969669
35309,1.8896858
35310,1.8896858
35311,1.8896858
35312,1.8896858
35313,1.8896858
35314,1.8896858
35315,1.8896858
35316,1.8896858
35317,1.8896858
35318,1.8896858
35319,1.8896858
35320,1.8896858
35321,1.8896858
35322,1.8896858
35323,1.8896858
35324,1.8896858
35325,1.8896858
35326,1.8896858
35327,1.8896858
35328,1.8896858
35329,1.8896858
35330,1.8896858
35331,1.8896858
35332,1.8896858
35333,1.8896858
35334,1.8896858
35335,1.8896858
35336,1.8896858
35337,1.8896858
35338,1.6363946
35339,1.5825241
35340,1.5825241
35341,1.8212723
35342,1.5825241
35343,1.6363946
35344,1.8896858
35345,1.8896858
35346,1.5448701
35347,1.5448701
35348,1.5448701
35349,1.5448701
35350,1.5448701
35351,1.5448701
35352,1.5448701
35353,1.5448701
35354,1.5448701
35355,1.5448701
35356,1.5448701
35357,1.5448701
35358,1.5448701
35359,1.8969669
35360,1.7310394
35361,1.5166378
35362,1.7310394
35363,1.8969669
35364,1.5448701
35365,1.5462447
35366,1.7177194
35367,1.7177194
35368,1.5448701
35369,1.611817
35370,1.7177194
35371,1.7310394
35372,1.5448701
35373,1.5448701
35374,1.5448701
35375,1.5448701
35376,1.5448701
35377,1.5448701
35378,1.5448701
35379,1.5448701
35380,1.5448701
35381,1.5448701
35382,1.5448701
35383,1.5448701
35384,1.5448701
35385,1.5448701
35386,1.5448701
35387,1.5448701
35388,1.5448701
35389,1.5448701
35390,1.5448701
35391,1.5448701
35392,1.5448701
35393,1.5448701
35394,1.5448701
35395,1.5448701
35396,1.5448701
35397,1.7177194
35398,1.8896858
35399,1.5448701
35400,1.5448701
35401,1.5448701
35402,1.5098212
35403,1.5448701
35404,1.5448701
35405,1.5448701
35406,1.5448701
35407,1.5448701
35408,1.5448701
35409,1.5448701
35410,1.5448701
35411,1.5448701
35412,1.5448701
35413,1.5448701
35414,1.5885684
35415,1.9339162
35416,1.5825241
35417,1.5448701
35418,1.5448701
35419,1.5448701
35420,1.5448701
35421,1.5448701
35422,1.7177194
35423,1.5448701
35424,1.5448701
35425,1.5448701
35426,1.5448701
35427,1.5448701
35428,1.7310394
35429,1.7310394
35430,1.7177194
35431,1.5448701
35432,1.5448701
35433,1.5448701
35434,1.5448701
35435,1.5448701
35436,1.5448701
35437,1.5448701
35438,1.5448701
35439,1.5448701
35440,1.5448701
35441,1.5448701
35442,1.5448701
35443,1.3358752
35444,1.357881
35445,1.5448701
35446,1.5448701
35447,1.5448701
35448,1.5448701
35449,1.7310394
35450,1.7177194
35451,1.8896858
35452,1.5448701
35453,1.5448701
35454,1.5448701
35455,1.5448701
35456,1.5448701
35457,1.5448701
35458,1.5448701
35459,1.3358752
35460,1.5448701
35461,1.5448701
35462,1.5448701
35463,1.5448701
35464,1.5448701
35465,1.5448701
35466,1.5448701
35467,1.5448701
35468,1.5448701
35469,1.5448701
35470,1.5448701
35471,1.5448701
35472,1.5448701
35473,1.5448701
35474,1.5448701
35475,1.5448701
35476,1.5448701
35477,1.5448701
35478,1.5448701
35479,1.5448701
35480,1.5448701
35481,1.5448701
35482,1.5448701
35483,1.5448701
35484,1.5448701
35485,1.5448701
35486,1.5448701
35487,1.5448701
35488,1.5448701
35489,1.5448701
35490,1.5448701
35491,1.5448701
35492,1.5448701
35493,1.5448701
35494,1.5448701
35495,1.5448701
35496,1.5448701
35497,1.5448701
35498,1.5448701
35499,1.3358752
35500,1.5448701
35501,1.5448701
35502,1.5448701
35503,1.5448701
35504,1.5448701
35505,1.5448701
35506,1.5448701
35507,1.5448701
35508,1.5448701
35509,1.5448701
35510,1.5448701
35511,1.5448701
35512,1.5448701
35513,1.5448701
35514,1.5448701
35515,1.5448701
35516,1.5448701
35517,1.5448701
35518,1.5448701
35519,1.5448701
35520,1.5448701
35521,1.5448701
35522,1.5448701
35523,1.5448701
35524,1.5448701
35525,1.5448701
35526,1.5448701
35527,1.5448701
35528,1.5448701
35529,1.5448701
35530,1.5448701
35531,1.5448701
35532,1.5448701
35533,1.8896858
35534,1.5448701
35535,1.6652538
35536,1.5448701
35537,1.5448701
35538,1.5448701
35539,1.7177194
35540,1.7310394
35541,1.7177194
35542,1.5448701
35543,1.5448701
35544,1.5448701
35545,1.5448701
35546,1.5448701
35547,1.5448701
35548,1.5448701
35549,1.5448701
35550,1.5448701
35551,1.5448701
35552,1.5448701
35553,1.5448701
35554,1.5448701
35555,1.5448701
35556,1.5448701
35557,1.5448701
35558,1.5448701
35559,1.5448701
35560,1.5448701
35561,1.5448701
35562,1.5448701
35563,1.5448701
35564,1.5448701
35565,1.5448701
35566,1.5448701
35567,1.5448701
35568,1.7177194
35569,1.7310394
35570,1.5448701
35571,1.5448701
35572,1.5448701
35573,1.5448701
35574,1.5448701
35575,1.5448701
35576,1.5448701
35577,1.5448701
35578,1.8896858
35579,1.8896858
35580,1.8896858
35581,1.8896858
35582,1.8896858
35583,1.5664809
35584,1.5664809
35585,1.5664809
35586,1.5664809
35587,1.5664809
35588,1.7177194
35589,1.7310394
35590,1.8969669
35591,1.7310394
35592,1.7310394
35593,1.5448701
35594,1.5448701
35595,1.5448701
35596,1.5448701
35597,1.5448701
35598,1.7177194
35599,1.7177194
35600,1.5448701
35601,1.5448701
35602,1.5448701
35603,1.5448701
35604,1.5448701
35605,1.5448701
35606,1.5448701
35607,1.5448701
35608,1.5448701
35609,1.5448701
35610,1.5448701
35611,1.5448701
35612,1.5448701
35613,1.5448701
35614,1.5448701
35615,1.5448701
35616,1.5448701
35617,1.5448701
35618,1.5448701
35619,1.5448701
35620,1.5448701
35621,1.5448701
35622,1.5448701
35623,1.5448701
35624,1.5448701
35625,1.5448701
35626,1.5448701
35627,1.5448701
35628,1.5098212
35629,1.5448701
35630,1.5448701
35631,1.5448701
35632,1.5448701
35633,1.5448701
35634,1.5448701
35635,1.5448701
35636,1.5448701
35637,1.5448701
35638,1.5448701
35639,1.5448701
35640,1.5448701
35641,1.5448701
35642,1.5448701
35643,1.5448701
35644,1.5448701
35645,1.5448701
35646,1.5098212
35647,1.5448701
35648,1.5448701
35649,1.5448701
35650,1.6219174
35651,1.696833
35652,1.7177194
35653,1.7177194
35654,1.5448701
35655,1.5448701
35656,1.8896858
35657,1.5448701
35658,1.7177194
35659,1.6652538
35660,1.7177194
35661,1.8896858
35662,1.5448701
35663,1.5448701
35664,1.5448701
35665,1.5448701
35666,1.5825241
35667,1.5448701
35668,1.5448701
35669,1.5448701
35670,1.5448701
35671,1.5448701
35672,1.5448701
35673,1.5448701
35674,1.6219174
35675,1.7177194
35676,1.5448701
35677,1.5448701
35678,1.5448701
35679,1.8896858
35680,1.5448701
35681,1.5448701
35682,1.7177194
35683,1.5448701
35684,1.5448701
35685,1.5448701
35686,1.5448701
35687,1.7177194
35688,1.5448701
35689,1.5448701
35690,1.8896858
35691,1.7310394
35692,1.7310394
35693,1.5448701
35694,1.5448701
35695,1.5448701
35696,1.5448701
35697,1.5448701
35698,1.5448701
35699,1.5885684
35700,1.5244986
35701,1.7310394
35702,1.743953
35703,1.7310394
35704,1.7310394
35705,1.5059537
35706,2.148598
35707,1.7310394
35708,1.7310394
35709,1.6381744
35710,1.9227147
35711,3.4173598
35712,1.7310394
35713,1.5166378
35714,2.0264251
35715,1.7310394
35716,1.7310394
35717,1.7310394
35718,1.5589765
35719,1.5589765
35720,1.4890854
35721,1.5166378
35722,1.7177194
35723,1.5564494
35724,1.7177194
35725,1.7177194
35726,1.7177194
35727,1.4865583
35728,2.8845975
35729,3.442004
35730,1.5034266
35731,1.7177194
35732,1.7177194
35733,1.5564494
35734,1.6826705
35735,1.7177194
35736,1.6826705
35737,1.5034266
35738,1.4865583
35739,1.6826705
35740,1.7803953
35741,1.7803953
35742,1.7177194
35743,1.7177194
35744,1.6665889
35745,1.7177194
35746,1.6701751
35747,1.5564494
35748,1.5219715
35749,3.473432
35750,1.9586601
35751,1.8052932
35752,1.6826705
35753,1.5034266
35754,6.8532333
35755,3.0672717
35756,1.781777
35757,2.144234
35758,3.6538239
35759,3.1858575
35760,3.1858575
35761,2.0251904
35762,2.022366
35763,1.632329
35764,1.8969669
35765,1.8969669
35766,1.902675
35767,1.8969669
35768,1.8549315
35769,1.8969669
35770,1.8969669
35771,2.2549226
35772,2.022366
35773,2.022366
35774,1.8969669
35775,1.8969669
35776,1.7177194
35777,1.8969669
35778,1.6033123
35779,1.632329
35780,2.4611022
35781,1.7645967
35782,2.990493
35783,1.6563777
35784,1.5166378
35785,1.7310394
35786,1.7310394
35787,1.7310394
35788,1.7310394
35789,1.7310394
35790,1.7310394
35791,1.7310394
35792,1.4890854
35793,1.7310394
35794,1.7084712
35795,1.7310394
35796,1.7310394
35797,1.5166378
35798,1.4890854
35799,1.7492741
35800,2.1901085
35801,2.2743657
35802,1.4890854
35803,1.6959904
35804,1.7310394
35805,1.7310394
35806,1.7310394
35807,1.794178
35808,1.7310394
35809,1.7310394
35810,1.5244986
35811,1.6959904
35812,1.7310394
35813,1.6959904
35814,1.5166378
35815,1.7177194
35816,1.5098212
35817,1.7177194
35818,1.5448701
35819,1.5448701
35820,1.357881
35821,1.5448701
35822,1.5448701
35823,1.5448701
35824,1.3712883
35825,1.357319
35826,1.5448701
35827,1.5448701
35828,1.5448701
35829,1.3971473
35830,3.3943932
35831,1.5448701
35832,1.4624387
35833,9.799954
35834,1.5448701
35835,1.7781789
35836,3.3943932
35837,2.6566317
35838,2.564627
35839,1.5448701
35840,1.5448701
35841,1.5448701
35842,1.5448701
35843,1.3358752
35844,1.5448701
35845,1.5448701
35846,1.5448701
35847,1.5448701
35848,1.5448701
35849,1.5448701
35850,1.573013
35851,1.5448701
35852,9.799954
35853,1.7749127
35854,1.5448701
35855,1.5448701
35856,1.9046047
35857,3.24788
35858,1.5448701
35859,1.5448701
35860,1.5448701
35861,1.5098212
35862,1.5448701
35863,1.5448701
35864,1.5448701
35865,1.5448701
35866,1.5448701
35867,1.5448701
35868,1.5448701
35869,1.5448701
35870,1.5098212
35871,1.5448701
35872,1.5448701
35873,1.4008081
35874,2.4854782
35875,1.6375623
35876,1.3817694
35877,1.5448701
35878,1.5448701
35879,1.5448701
35880,1.5448701
35881,1.5448701
35882,1.5448701
35883,1.4139739
35884,1.3358752
35885,1.5448701
35886,1.5448701
35887,1.5448701
35888,1.5448701
35889,1.5448701
35890,1.5564494
35891,1.5219715
35892,1.6826705
35893,1.6826705
35894,1.5033178
35895,1.5080022
35896,1.9593992
35897,1.5557065
35898,1.5219715
35899,1.7177194
35900,1.7177194
35901,1.7177194
35902,1.5219715
35903,2.144273
35904,1.7177194
35905,1.7177194
35906,1.7177194
35907,1.7177194
35908,1.7177194
35909,1.7177194
35910,1.5763897
35911,1.4865583
35912,1.7177194
35913,1.7177194
35914,1.5033178
35915,1.5219715
35916,1.5219715
35917,1.5219715
35918,1.5033178
35919,1.7177194
35920,1.7177194
35921,1.7177194
35922,1.8627497
35923,1.8627497
35924,1.7265989
35925,1.7701602
35926,1.5929526
35927,1.7394279
35928,1.5178826
35929,1.611817
35930,1.7394279
35931,1.696833
35932,1.6652538
35933,1.696833
35934,1.696833
35935,1.696833
35936,1.6162614
35937,1.3358752
35938,1.5448701
35939,1.6864592
35940,1.611817
35941,1.7168409
35942,1.678433
35943,1.7177194
35944,1.7177194
35945,1.4865583
35946,1.7177194
35947,1.4865583
35948,1.7177194
35949,1.5085129
35950,2.292481
35951,1.5653698
35952,1.5085129
35953,2.2971926
35954,1.678433
35955,9.715503
35956,1.5098212
35957,1.5448701
35958,1.5448701
35959,1.5448701
35960,1.5448701
35961,1.5448701
35962,1.3817694
35963,1.5448701
35964,1.5448701
35965,1.3358752
35966,1.5448701
35967,5.0702605
35968,1.769556
35969,1.3712883
35970,1.3358752
35971,1.5448701
35972,1.5448701
35973,1.5448701
35974,1.5448701
35975,1.5448701
35976,1.5448701
35977,1.5448701
35978,1.3817694
35979,1.5448701
35980,1.5448701
35981,1.3358752
35982,1.5448701
35983,1.8240365
35984,1.357881
35985,1.5448701
35986,1.5448701
35987,1.5098212
35988,1.5448701
35989,1.5448701
35990,1.5448701
35991,1.5448701
35992,1.3358752
35993,1.5448701
35994,1.5448701
35995,1.357881
35996,1.357881
35997,1.5448701
35998,1.5448701
35999,1.5448701
36000,1.5448701
36001,1.357881
36002,1.3825123
36003,1.3294895
36004,1.3712883
36005,1.5448701
36006,1.5448701
36007,1.4008081
36008,1.5448701
36009,1.5448701
36010,1.5448701
36011,1.5448701
36012,1.7654929
36013,1.5448701
36014,1.944316
36015,1.5448701
36016,1.5448701
36017,1.5098212
36018,1.3358752
36019,1.5448701
36020,1.5448701
36021,1.5448701
36022,1.3358752
36023,1.5448701
36024,1.5448701
36025,1.5448701
36026,1.5448701
36027,1.5448701
36028,1.5098212
36029,1.357881
36030,1.5448701
36031,1.5448701
36032,1.5448701
36033,1.5448701
36034,1.5448701
36035,1.7749127
36036,1.357881
36037,1.3358752
36038,1.5448701
36039,1.3825123
36040,1.5448701
36041,1.3358752
36042,1.5448701
36043,1.3358752
36044,1.5448701
36045,1.5448701
36046,1.5448701
36047,1.5448701
36048,1.3358752
36049,1.5448701
36050,1.5448701
36051,1.4139739
36052,3.9452686
36053,1.5448701
36054,1.5448701
36055,1.5448701
36056,1.4139739
36057,1.5448701
36058,1.5448701
36059,1.357881
36060,1.5448701
36061,1.3712883
36062,1.5098212
36063,1.357881
36064,1.5448701
36065,1.3971473
36066,1.5448701
36067,1.5448701
36068,1.5678934
36069,1.5448701
36070,1.5448701
36071,1.5448701
36072,1.4139739
36073,1.5448701
36074,1.5448701
36075,2.233992
36076,1.5448701
36077,1.357881
36078,1.3358752
36079,1.4139739
36080,2.9219759
36081,1.3971473
36082,1.4624387
36083,1.5448701
36084,1.357881
36085,1.5448701
36086,1.5448701
36087,1.5098212
36088,1.5448701
36089,1.5448701
36090,2.6883762
36091,1.357881
36092,1.5448701
36093,1.5448701
36094,1.5448701
36095,1.9935508
36096,1.8896858
36097,1.8896858
36098,1.8896858
36099,1.6314442
36100,1.8896858
36101,1.6528881
36102,2.2140439
36103,3.1335764
36104,1.846727
36105,1.8896858
36106,1.7463372
36107,1.8896858
36108,1.8896858
36109,1.8896858
36110,1.8896858
36111,1.8896858
36112,1.8546368
36113,1.8546368
36114,1.6679748
36115,1.8896858
36116,1.8896858
36117,1.8896858
36118,1.8896858
36119,1.8896858
36120,1.5960736
36121,2.2743657
36122,1.8896858
36123,1.8896858
36124,1.6250477
36125,1.9281534
36126,1.8896858
36127,1.8896858
36128,1.6174749
36129,1.6679748
36130,1.5960311
36131,1.8896858
36132,1.8896858
36133,1.8896858
36134,1.8896858
36135,1.8896858
36136,1.6250477
36137,1.6679748
36138,1.8896858
36139,1.8896858
36140,1.8896858
36141,1.5960311
36142,1.7189531
36143,1.8896858
36144,1.5960311
36145,1.8896858
36146,1.8896858
36147,1.8896858
36148,1.8896858
36149,1.8896858
36150,1.8896858
36151,1.8896858
36152,1.6250477
36153,1.8896858
36154,1.5960311
36155,1.8896858
36156,1.5960736
36157,1.6314442
36158,4.4277725
36159,1.8896858
36160,11.149512
36161,1.357319
36162,1.5448701
36163,1.5448701
36164,1.5448701
36165,1.5448701
36166,1.5448701
36167,1.5448701
36168,1.5448701
36169,1.5448701
36170,1.5098212
36171,1.5098212
36172,1.5448701
36173,1.5448701
36174,1.5448701
36175,1.5448701
36176,1.6742892
36177,4.3327317
36178,1.8076103
36179,1.5448701
36180,1.5448701
36181,1.5448701
36182,1.357881
36183,1.5448701
36184,1.5448701
36185,1.5448701
36186,1.5448701
36187,1.769556
36188,1.5448701
36189,1.4624387
36190,1.5448701
36191,1.5448701
36192,2.4520798
36193,1.5885684
36194,2.5118885
36195,2.1653833
36196,1.8076103
36197,1.8896858
36198,2.2743657
36199,1.8896858
36200,1.8896858
36201,1.730728
36202,1.8988672
36203,1.8896858
36204,1.6174749
36205,1.5960311
36206,1.7133963
36207,1.8896858
36208,1.8545834
36209,1.8896858
36210,1.368798
36211,1.4424235
36212,1.5825241
36213,1.5825241
36214,1.5987592
36215,1.8923713
36216,1.5825241
36217,1.8923713
36218,1.7160819
36219,1.9339162
36220,1.9339162
36221,1.9339162
36222,1.7576268
36223,4.107695
36224,1.6402615
36225,2.1436355
36226,1.5885684
36227,1.5448701
36228,1.5664809
36229,1.5448701
36230,1.8896858
36231,1.8896858
36232,1.8896858
36233,1.8896858
36234,1.8896858
36235,1.8896858
36236,1.8896858
36237,1.8896858
36238,1.6314442
36239,1.8896858
36240,1.8896858
36241,1.8896858
36242,1.6314442
36243,1.6923351
36244,1.6679748
36245,1.8896858
36246,1.8896858
36247,1.6250477
36248,1.6490965
36249,1.6174749
36250,1.8896858
36251,1.5960311
36252,1.5960311
36253,1.8896858
36254,1.8896858
36255,1.6250477
36256,1.6250477
36257,1.8896858
36258,1.8896858
36259,1.6483536
36260,1.8896858
36261,1.8312016
36262,1.8896858
36263,1.8896858
36264,1.8896858
36265,1.6250477
36266,1.8896858
36267,1.8896858
36268,1.5960311
36269,1.8896858
36270,1.8896858
36271,1.8546368
36272,1.3627536
36273,1.5825241
36274,1.5825241
36275,1.5825241
36276,1.5825241
36277,1.5825241
36278,1.8212723
36279,1.7736617
36280,1.5825241
36281,1.5825241
36282,1.5825241
36283,1.5825241
36284,1.8212723
36285,1.5535195
36286,3.134581
36287,1.6742892
36288,1.6742892
36289,1.8880699
36290,1.4671246
36291,2.7295864
36292,15.033137
36293,3.8325973
36294,1.5926673
36295,1.5664809
36296,1.5664809
36297,2.634286
36298,2.313897
36299,1.7929709
36300,4.766267
36301,6.530723
36302,1.3512777
36303,1.5689015
36304,1.6363946
36305,1.8212723
36306,1.8212723
36307,1.8212723
36308,1.8896858
36309,1.741993
36310,1.6314442
36311,1.5960311
36312,1.8896858
36313,1.8896858
36314,1.8896858
36315,1.8896858
36316,1.9590575
36317,2.4017563
36318,1.9339162
36319,1.8988672
36320,1.7133963
36321,1.8896858
36322,3.4945633
36323,1.8896858
36324,1.5595647
36325,3.0683203
36326,1.7310394
36327,1.7310394
36328,1.4890854
36329,1.6959904
36330,1.7310394
36331,1.7310394
36332,1.4890854
36333,1.5059537
36334,1.5166378
36335,1.8969669
36336,1.8969669
36337,1.632329
36338,1.8969669
36339,1.6959904
36340,1.4890854
36341,1.7623963
36342,1.7310394
36343,1.7310394
36344,1.5166378
36345,1.7310394
36346,1.5244986
36347,1.5244986
36348,1.5244986
36349,1.6128626
36350,1.7310394
36351,1.9450651
36352,1.5098212
36353,1.7310394
36354,1.5166378
36355,1.5595647
36356,1.6959904
36357,1.7310394
36358,1.5166378
36359,1.6959904
36360,1.6959904
36361,1.7310394
36362,1.7310394
36363,1.5166378
36364,1.7310394
36365,1.8969669
36366,1.8896858
36367,1.8896858
36368,1.5448701
36369,1.8969669
36370,1.9625895
36371,1.8969669
36372,1.8969669
36373,2.043401
36374,2.7951703
36375,2.6036396
36376,1.7492741
36377,1.6752559
36378,2.1077194
36379,1.632329
36380,1.8969669
36381,1.8006552
36382,1.987317
36383,2.022366
36384,1.5448701
36385,1.5448701
36386,1.3358752
36387,1.5448701
36388,1.5448701
36389,1.5448701
36390,1.5448701
36391,1.5448701
36392,1.5448701
36393,1.5448701
36394,1.5448701
36395,1.5448701
36396,1.5448701
36397,1.5448701
36398,1.5098212
36399,1.5448701
36400,1.5448701
36401,1.5448701
36402,1.5448701
36403,1.5448701
36404,2.679664
36405,1.5448701
36406,1.5448701
36407,1.5448701
36408,1.5448701
36409,1.7064328
36410,1.3358752
36411,1.5448701
36412,1.5448701
36413,1.3294895
36414,1.5448701
36415,1.5448701
36416,1.5448701
36417,1.5448701
36418,1.5448701
36419,1.5448701
36420,1.5448701
36421,1.357319
36422,2.6883762
36423,1.3358752
36424,1.357881
36425,1.5448701
36426,1.5448701
36427,1.5448701
36428,1.5448701
36429,1.5098212
36430,1.5448701
36431,1.5448701
36432,1.5448701
36433,1.5448701
36434,1.5448701
36435,1.5448701
36436,1.5448701
36437,1.5448701
36438,1.5448701
36439,1.5448701
36440,1.5448701
36441,1.7064328
36442,1.5448701
36443,1.6777637
36444,1.6777637
36445,1.3712883
36446,2.445729
36447,2.465429
36448,1.5448701
36449,1.5448701
36450,2.0875144
36451,1.5448701
36452,1.5448701
36453,1.5448701
36454,4.5669336
36455,1.5448701
36456,1.5448701
36457,1.6652538
36458,1.5448701
36459,1.4311191
36460,1.3358752
36461,2.0051918
36462,1.5098212
36463,1.5448701
36464,1.3294895
36465,1.5448701
36466,1.6856258
36467,1.4008081
36468,1.5448701
36469,1.4311191
36470,1.5448701
36471,1.5448701
36472,1.3817694
36473,1.5448701
36474,1.5448701
36475,1.5098212
36476,1.5098212
36477,1.5098212
36478,1.5448701
36479,1.5448701
36480,1.5448701
36481,1.5448701
36482,1.3358752
36483,1.5098212
36484,1.5448701
36485,1.5098212
36486,1.357881
36487,1.7242281
36488,1.4008081
36489,1.4008081
36490,1.5448701
36491,1.5448701
36492,1.5448701
36493,3.24788
36494,1.5448701
36495,1.5448701
36496,2.233992
36497,4.983117
36498,1.5448701
36499,3.935184
36500,1.5448701
36501,1.5448701
36502,1.5448701
36503,1.5448701
36504,1.357881
36505,1.5448701
36506,1.5448701
36507,1.3358752
36508,1.5448701
36509,1.5448701
36510,1.5448701
36511,1.5448701
36512,1.5448701
36513,1.5098212
36514,1.5448701
36515,1.5448701
36516,1.5448701
36517,1.5448701
36518,1.5448701
36519,1.5448701
36520,1.3817694
36521,1.5448701
36522,1.3825123
36523,1.5448701
36524,1.5448701
36525,1.5448701
36526,1.5448701
36527,1.5448701
36528,1.3712883
36529,2.465429
36530,1.5448701
36531,1.5448701
36532,1.5448701
36533,1.5098212
36534,1.5448701
36535,1.357881
36536,1.5448701
36537,1.5098212
36538,2.1490633
36539,1.5448701
36540,1.5448701
36541,1.5448701
36542,1.5448701
36543,1.5448701
36544,1.5098212
36545,1.5448701
36546,1.5448701
36547,1.5448701
36548,1.357881
36549,1.5448701
36550,1.5448701
36551,1.5448701
36552,1.5098212
36553,1.5448701
36554,1.5448701
36555,1.5448701
36556,1.5448701
36557,1.3358752
36558,1.5448701
36559,1.5448701
36560,1.5448701
36561,1.5098212
36562,1.4139739
36563,1.5448701
36564,1.5448701
36565,1.5448701
36566,1.3294895
36567,1.5448701
36568,1.5448701
36569,1.5448701
36570,1.5448701
36571,1.5448701
36572,1.3294895
36573,1.5448701
36574,1.5448701
36575,1.5448701
36576,1.5448701
36577,1.357319
36578,1.5448701
36579,1.5448701
36580,1.357881
36581,2.2286355
36582,1.357881
36583,1.5448701
36584,1.5448701
36585,1.6777637
36586,1.5448701
36587,1.5448701
36588,1.5448701
36589,1.5448701
36590,1.5462049
36591,1.3358752
36592,2.6883762
36593,1.5448701
36594,1.5448701
36595,1.3294895
36596,1.5448701
36597,1.5448701
36598,1.6742892
36599,1.6742892
36600,1.5825241
36601,1.5734184
36602,1.8923713
36603,1.5825241
36604,1.801546
36605,1.6402615
36606,1.693327
36607,1.8896858
36608,2.5133522
36609,1.6693763
36610,1.5098212
36611,1.5448701
36612,1.5448701
36613,1.5448701
36614,1.5448701
36615,1.5448701
36616,1.5448701
36617,1.5448701
36618,1.5448701
36619,1.8176975
36620,1.8896858
36621,1.5960311
36622,1.8896858
36623,1.8584944
36624,1.8896858
