ID,item_cnt_month
38196,1.5635744
38197,1.5635744
38198,1.5635744
38199,1.5635744
38200,1.8351086
38201,1.5635744
38202,1.5635744
38203,1.5635744
38204,1.9806485
38205,1.9806485
38206,2.7982683
38207,1.9806485
38208,2.7982683
38209,2.7982683
38210,2.7982683
38211,2.7982683
38212,2.6312945
38213,2.6312945
38214,2.7982683
38215,1.3780824
38216,1.3780824
38217,1.3780824
38218,2.063891
38219,2.063891
38220,2.063891
38221,2.145403
38222,2.145403
38223,2.145403
38224,2.063891
38225,2.063891
38226,2.063891
38227,1.4688085
38228,2.063891
38229,1.6896689
38230,2.3752728
38231,1.6896689
38232,2.1377516
38233,2.1377516
38234,2.0497985
38235,1.6896689
38236,1.6896689
38237,1.7159526
38238,1.7159526
38239,1.8998349
38240,1.7159526
38241,1.9491061
38242,1.9281695
38243,1.9281695
38244,1.9281695
38245,1.9281695
38246,1.9281695
38247,1.7159526
38248,1.9281695
38249,1.9281695
38250,1.9281695
38251,1.9281695
38252,1.9281695
38253,1.9281695
38254,1.7159526
38255,1.5414642
38256,1.64617
38257,1.64617
38258,1.64617
38259,2.3896136
38260,2.3896136
38261,1.6380265
38262,1.6380265
38263,1.6380265
38264,1.6380265
38265,1.6380265
38266,1.6380265
38267,1.6380265
38268,1.6380265
38269,2.4466703
38270,6.5280166
38271,1.9806485
38272,1.9894198
38273,1.4740211
38274,1.3780824
38275,3.8842797
38276,2.6466773
38277,1.9775662
38278,1.8417277
38279,1.8417277
38280,3.6917048
38281,3.3267179
38282,3.3267179
38283,2.4282198
38284,2.4282198
38285,2.9408996
38286,3.3267179
38287,2.3027737
38288,2.9408996
38289,2.9408996
38290,2.9408996
38291,2.9408996
38292,1.456692
38293,2.2239997
38294,2.0709834
38295,2.0933628
38296,1.456692
38297,2.6254354
38298,2.058515
38299,2.1145468
38300,1.8413141
38301,2.461531
38302,1.8413141
38303,1.6617475
38304,1.6617475
38305,2.1217074
38306,2.022068
38307,2.4288456
38308,2.4288456
38309,2.022068
38310,2.1815941
38311,1.6617475
38312,2.058515
38313,1.8850913
38314,1.8328917
38315,2.1196249
38316,2.1806774
38317,2.3752728
38318,1.64617
38319,2.6923463
38320,2.1377516
38321,2.3896136
38322,2.0531223
38323,1.9281695
38324,1.6560328
38325,1.8316977
38326,1.8316977
38327,1.8316977
38328,1.8316977
38329,1.8316977
38330,1.6647907
38331,2.002296
38332,2.0103726
38333,1.6647907
38334,1.9000404
38335,1.9000404
38336,1.9000404
38337,1.6647907
38338,2.002296
38339,1.9322927
38340,1.8338512
38341,1.8338512
38342,2.0103726
38343,2.002296
38344,1.9322927
38345,1.9322927
38346,2.0103726
38347,2.0103726
38348,2.0103726
38349,1.9000404
38350,1.8533745
38351,1.6423678
38352,1.6423678
38353,1.8533745
38354,1.8533745
38355,6.7501755
38356,1.8533745
38357,1.8533745
38358,1.9000404
38359,1.9000404
38360,1.9000404
38361,1.9000404
38362,1.8533745
38363,1.8533745
38364,1.8533745
38365,1.8533745
38366,6.7501755
38367,1.8338512
38368,1.5671062
38369,2.0516465
38370,2.1486397
38371,2.1486397
38372,2.1486397
38373,2.1486397
38374,1.7928796
38375,1.7928796
38376,2.1486397
38377,1.7479768
38378,1.7479768
38379,2.0516465
38380,2.0516465
38381,2.0516465
38382,1.7928796
38383,1.6990229
38384,1.6990229
38385,1.6990229
38386,1.6990229
38387,1.6990229
38388,1.6990229
38389,1.6990229
38390,1.6990229
38391,1.5671062
38392,1.5671062
38393,1.6990229
38394,1.7928796
38395,1.7928796
38396,1.7928796
38397,1.7928796
38398,1.7928796
38399,1.6990229
38400,1.6990229
38401,2.0516465
38402,2.0516465
38403,1.8338512
38404,2.652223
38405,1.5671428
38406,1.5671428
38407,2.0933628
38408,2.0709834
38409,1.9137814
38410,1.7359208
38411,1.8834915
38412,2.407081
38413,1.6138159
38414,1.6138159
38415,1.6138159
38416,1.6138159
38417,1.6138159
38418,1.6138159
38419,1.8834915
38420,1.7878412
38421,2.6254354
38422,4.2582183
38423,1.9222097
38424,1.9222097
38425,2.407081
38426,1.7878412
38427,1.1299124
38428,1.1299124
38429,1.1299124
38430,5.803909
38431,5.803909
38432,1.1299124
38433,1.1299124
38434,2.345055
38435,2.345055
38436,1.1299124
38437,1.1299124
38438,1.1299124
38439,1.1299124
38440,1.1299124
38441,1.1299124
38442,1.1299124
38443,1.1299124
38444,1.1299124
38445,1.1299124
38446,1.1299124
38447,5.803909
38448,5.803909
38449,5.803909
38450,5.803909
38451,5.803909
38452,5.803909
38453,1.1293075
38454,1.1293075
38455,1.1293075
38456,1.1293075
38457,1.1293075
38458,5.803909
38459,5.803909
38460,2.4739027
38461,1.7907864
38462,1.7907864
38463,1.7907864
38464,1.7907864
38465,1.7491665
38466,1.7491665
38467,1.7907864
38468,1.7907864
38469,1.7907864
38470,1.7491665
38471,1.7491665
38472,2.0583444
38473,2.0583444
38474,1.7491665
38475,1.9333205
38476,1.8506871
38477,2.0300715
38478,2.0300715
38479,2.0300715
38480,1.7491665
38481,1.1293075
38482,1.8792702
38483,1.8792702
38484,1.8792702
38485,1.8792702
38486,1.8438914
38487,1.8792702
38488,1.7950244
38489,1.7950244
38490,1.8438914
38491,1.8438914
38492,1.8438914
38493,1.8438914
38494,1.8438914
38495,1.8792702
38496,1.8438914
38497,1.8438914
38498,1.8438914
38499,1.8438914
38500,1.8438914
38501,1.8438914
38502,2.190404
38503,2.190404
38504,2.1345863
38505,2.1345863
38506,2.1345863
38507,1.1293075
38508,1.1293075
38509,1.1293075
38510,2.1345863
38511,2.1345863
38512,2.1345863
38513,1.8844695
38514,1.8844695
38515,1.8844695
38516,2.190404
38517,1.9531881
38518,2.1345863
38519,2.1345863
38520,2.1345863
38521,2.1345863
38522,1.9531881
38523,1.9531881
38524,1.9531881
38525,1.9531881
38526,1.9531881
38527,1.9531881
38528,2.4769938
38529,2.6923463
38530,1.6896689
38531,1.6896689
38532,1.6380265
38533,1.6896689
38534,1.8998349
38535,2.0191789
38536,2.063891
38537,2.063891
38538,1.3780824
38539,2.7982683
38540,1.9806485
38541,1.8351086
38542,1.5635744
38543,2.2675352
38544,2.1060398
38545,2.2660403
38546,1.9894198
38547,2.6466773
38548,2.7819235
38549,4.085607
38550,3.8842797
38551,1.4740211
38552,3.8842797
38553,2.0283892
38554,2.0283892
38555,2.0293512
38556,2.2935915
38557,5.0015783
38558,5.0015783
38559,5.0015783
38560,2.1145468
38561,2.2935915
38562,2.058515
38563,1.978335
38564,1.978335
38565,1.8850913
38566,1.9821738
38567,2.0283892
38568,2.058515
38569,1.8860087
38570,1.8860087
38571,1.6560328
38572,1.6560328
38573,1.6560328
38574,1.7905338
38575,1.7905338
38576,1.7905338
38577,1.7905338
38578,1.7905338
38579,1.6560328
38580,1.9281695
38581,1.7159526
38582,1.9281695
38583,2.5519276
38584,5.0015783
38585,3.097563
38586,1.8914746
38587,1.8914746
38588,2.461531
38589,1.8914746
38590,2.0651412
38591,2.0651412
38592,2.0531223
38593,2.0103726
38594,1.8533745
38595,1.8533745
38596,1.6423678
38597,1.8533745
38598,1.8533745
38599,1.7928796
38600,2.1486397
38601,2.6817398
38602,1.9118316
38603,1.9118316
38604,1.8905009
38605,1.8905009
38606,1.8905009
38607,1.8898243
38608,1.8898243
38609,1.1299124
38610,1.7491665
38611,2.0300715
38612,1.8506871
38613,1.8844695
38614,1.8844695
38615,1.8844695
38616,1.8438914
38617,1.8438914
38618,2.190404
38619,2.0435224
38620,2.0435224
38621,1.735398
38622,2.090872
38623,2.090872
38624,2.4769938
38625,2.4769938
38626,2.4769938
38627,1.9248136
38628,1.8905009
38629,1.9568594
38630,1.9568594
38631,1.9568594
38632,2.155171
38633,2.155171
38634,2.155171
38635,1.810948
38636,1.8708934
38637,1.8708934
38638,1.9927096
38639,1.9927096
38640,2.1224272
38641,1.9927096
38642,1.8570064
38643,1.7359208
38644,1.7359208
38645,1.9137814
38646,1.724578
38647,1.456692
38648,1.456692
38649,1.456692
38650,1.456692
38651,2.0933628
38652,1.5671428
38653,1.8632156
38654,1.8632156
38655,1.8632156
38656,2.7622967
38657,1.3793724
38658,1.8178551
38659,2.4089541
38660,1.8178551
38661,2.548331
38662,1.9775662
38663,1.9775662
38664,1.8417277
38665,1.8417277
38666,1.8178551
38667,2.2239997
38668,1.9222097
38669,1.9222097
38670,2.2190416
38671,1.265105
38672,2.6254354
38673,2.2190416
38674,2.6376271
38675,1.9222097
38676,2.0531223
38677,2.4925528
38678,1.6687063
38679,1.7097578
38680,1.6617475
38681,1.6617475
38682,1.6617475
38683,1.6617475
38684,1.6617475
38685,1.6617475
38686,1.6617475
38687,1.735398
38688,2.090872
38689,2.090872
38690,2.1271248
38691,2.0293512
38692,2.2935915
38693,2.5339675
38694,2.4015706
38695,1.7074766
38696,1.885731
38697,1.8328917
38698,1.8328917
38699,2.1428847
38700,2.2679217
38701,2.1815941
38702,1.8850913
38703,3.5768387
38704,1.8884723
38705,2.1519506
38706,2.1944797
38707,5.803909
38708,1.1299124
38709,1.1299124
38710,1.1293075
38711,1.1293075
38712,1.1299124
38713,1.1299124
38714,1.9333205
38715,1.9333205
38716,2.4282198
38717,1.8506871
38718,1.1299124
38719,1.1299124
38720,1.1299124
38721,1.1299124
38722,1.1299124
38723,2.145403
38724,2.1258366
38725,2.7819235
38726,2.0709834
38727,1.5394886
38728,1.9137814
38729,1.9137814
38730,2.013087
38731,1.8178551
38732,1.8178551
38733,1.8178551
38734,1.9222097
38735,1.4132123
38736,1.4132123
38737,2.2190416
38738,4.2582183
38739,4.2582183
38740,3.3096464
38741,1.7359208
38742,1.7359208
38743,1.9806485
38744,3.3096464
38745,6.5280166
38746,6.5280166
38747,1.9137814
38748,1.9137814
38749,1.5394886
38750,1.5394886
38751,2.002296
38752,2.002296
38753,2.002296
38754,2.0516465
38755,1.7928796
38756,1.7479768
38757,1.7878412
38758,2.1302865
38759,1.9927096
38760,2.1224272
38761,2.155171
38762,2.7572725
38763,1.6647907
38764,1.6647907
38765,2.6817398
38766,2.6817398
38767,1.7898906
38768,1.938774
38769,1.8898243
38770,1.8898243
38771,1.9535502
38772,1.9535502
38773,2.4396684
38774,3.6917048
38775,1.9775662
38776,1.9775662
38777,1.9775662
38778,1.9775662
38779,2.1519506
38780,2.1519506
38781,2.3027737
38782,2.3027737
38783,2.9408996
38784,2.3027737
38785,1.8417277
38786,1.8417277
38787,1.8884723
38788,1.9832537
38789,1.9832537
38790,1.8884723
38791,3.3267179
38792,1.3780824
38793,1.5635744
38794,2.2800784
38795,1.8178551
38796,1.9222097
38797,1.724578
38798,1.724578
38799,1.5394886
38800,1.6127274
38801,1.6896689
38802,4.802752
38803,4.802752
38804,4.802752
38805,4.802752
38806,4.802752
38807,4.802752
38808,4.802752
38809,4.802752
38810,4.802752
38811,4.802752
38812,4.802752
38813,4.802752
38814,4.802752
38815,2.0191789
38816,1.8998349
38817,1.6687063
38818,2.6466773
38819,2.6466773
38820,1.9894198
38821,1.64617
38822,2.652223
38823,2.652223
38824,1.8898243
38825,6.7501755
38826,1.8898243
38827,1.8905009
38828,1.9118316
38829,1.8834915
38830,2.0103726
38831,2.0103726
38832,2.0103726
38833,2.0103726
38834,2.0103726
38835,1.5671062
38836,1.5671062
38837,2.0103726
38838,1.9322927
38839,6.7501755
38840,1.8533745
38841,1.8533745
38842,2.7572725
38843,2.107204
38844,1.9523208
38845,2.0211468
38846,2.039261
38847,1.8631697
38848,2.0223062
38849,2.1224272
38850,1.9927096
38851,2.0516465
38852,2.1519506
38853,2.1519506
38854,1.7491665
38855,1.9604177
38856,1.9775662
38857,1.8438914
38858,2.190404
38859,2.190404
38860,1.9531881
38861,1.9531881
38862,1.8438914
38863,1.8438914
38864,5.803909
38865,1.1293075
38866,2.1224272
38867,2.1224272
38868,1.9568594
38869,1.8570064
38870,1.8570064
38871,1.8570064
38872,2.1224272
38873,1.9248136
38874,1.9248136
38875,1.9248136
38876,1.8631697
38877,1.9248136
38878,2.0223062
38879,2.0223062
38880,1.8708934
38881,2.0223062
38882,1.8708934
38883,1.9248136
38884,1.8905009
38885,1.9568594
38886,1.9568594
38887,1.9568594
38888,1.9568594
38889,1.8905009
38890,1.8708934
38891,2.013087
38892,2.0435224
38893,2.0435224
38894,2.090872
38895,2.090872
38896,2.090872
38897,2.8695214
38898,1.8570064
38899,2.8695214
38900,1.9927096
38901,1.9927096
38902,1.8708934
38903,1.5671062
38904,1.6990229
38905,1.9322927
38906,1.8844695
38907,1.9531881
38908,1.8438914
38909,6.7501755
38910,2.155171
38911,1.8905009
38912,1.7177347
38913,1.8905009
38914,1.810948
38915,1.810948
38916,1.810948
38917,2.652223
38918,2.652223
38919,1.9535502
38920,2.6817398
38921,1.9118316
38922,1.7898906
38923,1.938774
38924,1.938774
38925,2.0435224
38926,4.273466
38927,2.2935915
38928,1.7625511
38929,1.7074766
38930,1.8914746
38931,1.7200036
38932,5.0015783
38933,5.0015783
38934,2.461531
38935,2.4769938
38936,2.4769938
38937,2.4769938
38938,2.4769938
38939,2.4769938
38940,2.1271248
38941,2.0435224
38942,1.735398
38943,2.4769938
38944,1.6617475
38945,2.2679217
38946,2.2351937
38947,2.2351937
38948,2.2351937
38949,2.4769938
38950,2.4769938
38951,2.4769938
38952,2.4769938
38953,2.4769938
38954,2.4769938
38955,2.4769938
38956,2.4769938
38957,2.4769938
38958,2.1271248
38959,2.4769938
38960,2.1271248
38961,2.4769938
38962,1.7097578
38963,2.4769938
38964,2.4769938
38965,2.4769938
38966,2.4769938
38967,2.4769938
38968,2.4769938
38969,2.4769938
38970,2.4769938
38971,2.4769938
38972,2.4769938
38973,1.735398
38974,1.735398
38975,2.090872
38976,2.090872
38977,2.090872
38978,1.9523208
38979,1.9523208
38980,1.9591347
38981,1.9523208
38982,1.9591347
38983,1.9591347
38984,1.9591347
38985,1.9591347
38986,1.9591347
38987,2.090872
38988,2.090872
38989,2.090872
38990,1.7097578
38991,2.0435224
38992,2.0435224
38993,2.0435224
38994,2.0435224
38995,1.735398
38996,2.0435224
38997,1.7097578
38998,2.0435224
38999,2.4769938
39000,2.0435224
39001,2.0435224
39002,2.090872
39003,2.090872
39004,1.9591347
39005,2.1815941
39006,2.1815941
39007,2.2679217
39008,2.2662263
39009,2.1815941
39010,2.1217074
39011,2.2351937
39012,2.1217074
39013,2.1217074
39014,2.1217074
39015,1.6617475
39016,1.6617475
39017,1.6617475
39018,2.2351937
39019,2.4288456
39020,2.4288456
39021,2.4288456
39022,2.4288456
39023,1.9495065
39024,1.8328917
39025,1.8328917
39026,1.9495065
39027,1.9495065
39028,6.554727
39029,6.554727
39030,6.554727
39031,1.9495065
39032,1.9495065
39033,1.8328917
39034,2.1428847
39035,2.2679217
39036,1.8328917
39037,1.6617475
39038,2.4769938
39039,2.4769938
39040,2.4769938
39041,2.2351937
39042,1.7230325
39043,1.7230325
39044,1.7230325
39045,1.7097578
39046,1.7230325
39047,1.6617475
39048,2.2351937
39049,2.4769938
39050,2.4769938
39051,2.4769938
39052,1.7097578
39053,1.7097578
39054,2.4769938
39055,1.810948
39056,1.810948
39057,2.155171
39058,2.155171
39059,2.155171
39060,2.155171
39061,2.155171
39062,2.155171
39063,1.9248136
39064,1.9248136
39065,1.9248136
39066,1.9248136
39067,1.9248136
39068,1.9568594
39069,1.9568594
39070,1.8631697
39071,1.8905009
39072,1.8905009
39073,1.8708934
39074,1.8708934
39075,1.8708934
39076,1.8708934
39077,2.4396684
39078,2.0223062
39079,2.0223062
39080,2.0223062
39081,2.0223062
39082,1.9248136
39083,1.9248136
39084,1.8708934
39085,2.155171
39086,1.938774
39087,1.938774
39088,1.9118316
39089,1.9118316
39090,1.7898906
39091,2.652223
39092,2.652223
39093,2.652223
39094,1.9535502
39095,1.8898243
39096,1.8898243
39097,1.8898243
39098,1.9118316
39099,1.8905009
39100,1.8905009
39101,1.8631697
39102,1.8905009
39103,1.8905009
39104,1.8905009
39105,1.7177347
39106,1.8631697
39107,1.8631697
39108,1.8631697
39109,2.4396684
39110,2.4396684
39111,1.8631697
39112,1.8631697
39113,2.4396684
39114,2.4396684
39115,1.9118316
39116,1.9118316
39117,1.9118316
39118,1.9118316
39119,1.9118316
39120,1.7177347
39121,1.7177347
39122,1.8905009
39123,1.8905009
39124,1.8905009
39125,1.8905009
39126,1.9118316
39127,1.9118316
39128,2.107204
39129,2.107204
39130,2.7572725
39131,2.0916338
39132,2.0916338
39133,2.039261
39134,2.039261
39135,1.8570064
39136,2.0916338
39137,1.8570064
39138,1.8570064
39139,1.8570064
39140,1.8570064
39141,2.0916338
39142,2.0211468
39143,2.039261
39144,1.9523208
39145,2.013087
39146,2.013087
39147,2.013087
39148,2.039261
39149,1.9927096
39150,1.9927096
39151,1.9927096
39152,2.039261
39153,2.039261
39154,1.9927096
39155,1.9568594
39156,1.9568594
39157,1.9568594
39158,1.9568594
39159,1.9568594
39160,1.9568594
39161,1.9568594
39162,1.9568594
39163,1.9568594
39164,1.9568594
39165,1.9568594
39166,1.9568594
39167,1.9568594
39168,2.1224272
39169,2.1302865
39170,1.8570064
39171,2.1302865
39172,2.1302865
39173,2.0916338
39174,1.8570064
39175,3.0343146
39176,1.8570064
39177,1.9927096
39178,1.9927096
39179,2.1224272
39180,2.1224272
39181,2.1224272
39182,2.1224272
39183,2.1377516
39184,2.1377516
39185,1.6380265
39186,2.6923463
39187,2.1377516
39188,1.9491061
39189,2.0167716
39190,1.9281695
39191,1.6896689
39192,1.8998349
39193,1.6896689
39194,1.7159526
39195,1.6896689
39196,2.063891
39197,2.063891
39198,2.063891
39199,2.1258366
39200,2.1258366
39201,2.7819235
39202,2.063891
39203,1.3780824
39204,2.7982683
39205,1.8351086
39206,1.5635744
39207,1.5635744
39208,2.0651412
39209,2.7819235
39210,1.5568362
39211,1.5568362
39212,2.1060398
39213,2.3685308
39214,1.9894198
39215,1.9894198
39216,2.2660403
39217,2.2660403
39218,3.8842797
39219,1.5568362
39220,1.5568362
39221,1.5568362
39222,1.5568362
39223,1.5568362
39224,1.5568362
39225,1.5568362
39226,1.5568362
39227,1.5568362
39228,1.5568362
39229,1.5568362
39230,1.5568362
39231,1.5568362
39232,1.5568362
39233,1.5568362
39234,1.5568362
39235,1.5568362
39236,1.5568362
39237,1.5568362
39238,1.5568362
39239,1.5568362
39240,1.5568362
39241,1.5568362
39242,1.5568362
39243,2.0283892
39244,2.0283892
39245,4.273466
39246,2.0283892
39247,2.0283892
39248,1.9821738
39249,4.273466
39250,1.8860087
39251,1.8860087
39252,1.8860087
39253,2.058443
39254,4.273466
39255,1.8860087
39256,4.273466
39257,4.273466
39258,4.273466
39259,4.273466
39260,4.273466
39261,1.9821738
39262,2.058443
39263,4.273466
39264,2.2935915
39265,2.0293512
39266,2.0293512
39267,2.2935915
39268,2.0293512
39269,2.0283892
39270,4.273466
39271,2.0283892
39272,2.0283892
39273,2.0283892
39274,2.0283892
39275,2.058515
39276,1.7625511
39277,1.7625511
39278,1.7625511
39279,1.7625511
39280,1.7625511
39281,1.7074766
39282,1.7074766
39283,1.7625511
39284,2.058515
39285,1.978335
39286,2.058515
39287,1.7074766
39288,6.554727
39289,3.9646528
39290,6.554727
39291,3.9646528
39292,3.9646528
39293,3.9646528
39294,2.306495
39295,1.7074766
39296,2.1196249
39297,2.1196249
39298,2.1196249
39299,2.1196249
39300,2.1196249
39301,2.1196249
39302,1.7625511
39303,1.7625511
39304,1.7625511
39305,2.058515
39306,2.058515
39307,1.8850913
39308,1.8850913
39309,1.8850913
39310,2.2627711
39311,2.2627711
39312,2.2627711
39313,2.2627711
39314,2.2627711
39315,2.2627711
39316,2.0651412
39317,1.8914746
39318,1.8914746
39319,1.9170238
39320,1.9170238
39321,1.8914746
39322,1.8914746
39323,1.8914746
39324,1.8914746
39325,1.9170238
39326,1.9170238
39327,1.9170238
39328,1.7366312
39329,1.7366312
39330,1.7366312
39331,1.7366312
39332,1.7366312
39333,1.7366312
39334,1.7366312
39335,1.7366312
39336,1.6560328
39337,2.1145468
39338,2.1145468
39339,1.8413141
39340,1.8413141
39341,1.8413141
39342,2.4015706
39343,5.0015783
39344,2.4015706
39345,2.4015706
39346,5.0015783
39347,5.0015783
39348,5.0015783
39349,5.0015783
39350,5.0015783
39351,2.4015706
39352,5.0015783
39353,1.9170238
39354,2.2627711
39355,2.5339675
39356,5.0015783
39357,2.5339675
39358,2.5339675
39359,2.2627711
39360,2.2627711
39361,2.0293512
39362,2.0293512
39363,2.5339675
39364,1.7928796
39365,1.7950244
39366,1.5671062
39367,1.9531881
39368,2.1302865
39369,1.9568594
39370,2.039261
39371,1.9568594
39372,1.9118316
39373,2.0933628
39374,1.7907864
39375,1.9333205
39376,1.9333205
39377,3.6917048
39378,2.2190416
39379,3.5768387
39380,3.5768387
39381,2.0211468
39382,2.0211468
39383,1.6896689
39384,2.0283892
39385,2.0211468
39386,2.0211468
39387,2.090872
39388,2.1271248
39389,2.1271248
39390,1.7097578
39391,2.1815941
39392,1.7074766
39393,2.1428847
39394,2.022068
39395,2.2351937
39396,2.4769938
39397,2.4769938
39398,1.7230325
39399,1.9568594
39400,1.9531881
39401,1.9531881
39402,1.1293075
39403,1.8708934
39404,1.6647907
39405,1.8533745
39406,1.8533745
39407,1.8351086
39408,1.64617
39409,1.4740211
39410,2.2391458
39411,2.2391458
39412,2.2261875
39413,1.7905338
39414,2.0191789
39415,1.6896689
39416,1.64617
39417,2.0933628
39418,1.4132123
39419,3.3096464
39420,1.7359208
39421,4.802752
39422,1.6687063
39423,1.6687063
39424,2.3752728
39425,2.2261875
39426,2.0531223
39427,1.6560328
39428,1.8998349
39429,2.0223062
39430,1.9568594
39431,1.9568594
39432,1.9568594
39433,2.1224272
39434,2.4396684
39435,1.9535502
39436,6.7501755
39437,1.9535502
39438,1.8834915
39439,1.6138159
39440,1.8533745
39441,1.8533745
39442,1.8533745
39443,1.8533745
39444,1.8898243
39445,1.9118316
39446,1.9118316
39447,2.6817398
39448,1.938774
39449,1.8533745
39450,2.7572725
39451,2.4769938
39452,2.4769938
39453,2.4769938
39454,2.0435224
39455,2.090872
39456,2.090872
39457,2.090872
39458,2.013087
39459,2.013087
39460,1.9927096
39461,2.107204
39462,2.0916338
39463,2.0435224
39464,2.0435224
39465,2.0435224
39466,1.7097578
39467,1.735398
39468,1.8533745
39469,1.8533745
39470,1.8417277
39471,2.4282198
39472,3.5768387
39473,3.3267179
39474,2.1944797
39475,1.7907864
39476,1.7878412
39477,1.8438914
39478,1.8438914
39479,1.7928796
39480,1.6990229
39481,1.8533745
39482,1.8533745
39483,1.9000404
39484,2.0103726
39485,1.8338512
39486,1.5671062
39487,1.6990229
39488,1.1299124
39489,2.0583444
39490,1.1299124
39491,1.7491665
39492,1.7491665
39493,2.0300715
39494,1.1299124
39495,1.1299124
39496,2.1345863
39497,2.1345863
39498,5.803909
39499,5.803909
39500,1.7359208
39501,2.0709834
39502,6.5280166
39503,2.0933628
39504,1.3793724
39505,1.3793724
39506,1.4740211
39507,2.7819235
39508,1.5568362
39509,1.8351086
39510,2.1271248
39511,2.0916338
39512,2.013087
39513,4.273466
39514,2.0283892
39515,1.7074766
39516,2.2662263
39517,1.1293075
39518,3.6917048
39519,1.8417277
39520,1.9333205
39521,2.3027737
39522,1.8438914
39523,1.8905009
39524,1.8905009
39525,1.9118316
39526,1.9118316
39527,3.0343146
39528,1.8898243
39529,1.9535502
39530,2.1486397
39531,2.1486397
39532,1.7878412
39533,1.7950244
39534,1.7950244
39535,1.8533745
39536,1.8338512
39537,1.8708934
39538,1.9568594
39539,1.7898906
39540,1.7898906
39541,2.652223
39542,1.8905009
39543,1.8905009
39544,1.8898243
39545,3.0343146
39546,3.0343146
39547,2.0916338
39548,3.0343146
39549,3.0343146
39550,2.345055
39551,1.1293075
39552,5.803909
39553,5.803909
39554,2.1519506
39555,2.0583444
39556,1.8338512
39557,1.6990229
39558,1.7928796
39559,1.9535502
39560,1.8844695
39561,1.9531881
39562,1.9531881
39563,1.7928796
39564,2.0293512
39565,1.978335
39566,1.8860087
39567,1.8914746
39568,2.090872
39569,1.9523208
39570,2.090872
39571,1.8328917
39572,2.1428847
39573,2.1428847
39574,2.1815941
39575,2.1815941
39576,1.885731
39577,2.306495
39578,2.4288456
39579,1.6617475
39580,1.6617475
39581,2.1519506
39582,2.1519506
39583,5.0015783
39584,2.461531
39585,2.461531
39586,4.273466
39587,2.0283892
39588,2.461531
39589,2.2627711
39590,2.2627711
39591,1.6617475
39592,2.4769938
39593,2.4769938
39594,2.4769938
39595,2.090872
39596,1.735398
39597,1.735398
39598,2.0435224
39599,1.978335
39600,6.554727
39601,1.7074766
39602,2.022068
39603,1.6617475
39604,2.022068
39605,6.554727
39606,1.8178551
39607,2.0709834
39608,1.5394886
39609,2.2800784
39610,2.1519506
39611,2.1519506
39612,2.1519506
39613,1.8417277
39614,3.3267179
39615,1.4740211
39616,1.4740211
39617,2.1060398
39618,2.063891
39619,1.64617
39620,2.2675352
39621,3.3096464
39622,1.7073426
39623,3.3096464
39624,1.9806485
39625,1.9281695
39626,1.7159526
39627,2.2391458
39628,1.8914746
39629,2.461531
39630,2.1377516
39631,2.1377516
39632,1.8998349
39633,1.7159526
39634,2.1217074
39635,2.1271248
39636,5.0015783
39637,2.1145468
39638,2.2627711
39639,2.5339675
39640,2.1145468
39641,2.058515
39642,2.0283892
39643,1.724578
39644,2.407081
39645,1.4740211
39646,2.2357824
39647,1.9806485
39648,1.724578
39649,1.5394886
39650,1.456692
39651,4.802752
39652,2.3752728
39653,2.1806774
39654,1.8998349
39655,6.7501755
39656,1.8905009
39657,2.0516465
39658,1.6423678
39659,1.6647907
39660,1.6647907
39661,2.013087
39662,1.7097578
39663,1.735398
39664,1.735398
39665,1.9248136
39666,1.265105
39667,2.6376271
39668,2.2190416
39669,2.2800784
39670,1.8178551
39671,1.9531881
39672,3.5768387
39673,2.345055
39674,1.8506871
39675,2.6923463
39676,4.802752
39677,1.7159526
39678,1.8998349
39679,3.097563
39680,2.4089541
39681,3.3096464
39682,1.4740211
39683,2.3355274
39684,1.6138159
39685,1.8533745
39686,1.8533745
39687,1.6138159
39688,1.8905009
39689,1.8708934
39690,5.803909
39691,1.9531881
39692,1.9531881
39693,2.0516465
39694,2.4769938
39695,1.7625511
39696,1.7625511
39697,2.039261
39698,2.1302865
39699,2.1302865
39700,2.1302865
39701,2.0916338
39702,2.0435224
39703,2.1807992
39704,2.0531223
39705,1.7366312
39706,4.802752
39707,1.9170238
39708,1.724578
39709,2.0933628
39710,2.6466773
39711,1.9832537
39712,3.5768387
39713,5.803909
39714,1.1293075
39715,2.7622967
39716,1.9137814
39717,2.2190416
39718,2.1944797
39719,2.2800784
39720,2.1271248
39721,1.938774
39722,1.9118316
39723,1.6990229
39724,1.6990229
39725,1.6990229
39726,1.5671062
39727,1.9568594
39728,1.9568594
39729,1.9568594
39730,2.0223062
39731,1.8351086
39732,2.6923463
39733,2.7819235
39734,2.3355274
39735,2.2357824
39736,1.9775662
39737,5.803909
39738,2.7622967
39739,1.9137814
39740,1.456692
39741,1.7097578
39742,2.7572725
39743,3.0343146
39744,2.1271248
39745,2.0651412
39746,2.3752728
39747,3.9646528
39748,2.1196249
39749,1.7074766
39750,1.64617
39751,2.6466773
39752,2.145403
39753,1.4740211
39754,1.4740211
39755,2.0167716
39756,1.9281695
39757,1.9281695
39758,2.3752728
39759,1.5671428
39760,2.407081
39761,4.3533854
39762,1.5635744
39763,1.5635744
39764,1.7366312
39765,1.9568594
39766,1.6647907
39767,1.8708934
39768,2.155171
39769,1.8850913
39770,2.1196249
39771,1.7625511
39772,1.7625511
39773,1.8914746
39774,2.4769938
39775,1.8328917
39776,1.7097578
